"YEAR","START_DATE","JURISDICTION","AGE_GROUP","METRIC","BEST_DETECTION_METHOD","DETECTION_METHOD","AMPHETAMINE","CANNABIS","COCAINE","ECSTASY","METHYLAMPHETAMINE","NO_DRUGS_DETECTED","FINES","ARRESTS","CHARGES","COUNT"
2024,"1/10/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",21,0,15,36
2024,"1/10/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",32,0,25,57
2024,"1/10/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","Yes","No","No","Not applicable",5,0,4,9
2024,"1/10/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",38,0,140,178
2024,"1/10/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","Yes","No","No","Not applicable",6,0,10,16
2024,"1/10/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",5,0,25,30
2024,"1/10/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",14,0,11,25
2024,"1/10/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",30,0,25,55
2024,"1/10/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","No","No","Not applicable",7,0,2,9
2024,"1/10/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Not applicable",2,0,1,3
2024,"1/10/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",36,0,122,158
2024,"1/10/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","No","No","Not applicable",3,0,5,8
2024,"1/10/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",13,0,47,60
2024,"1/10/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","Yes","No","Not applicable",1,0,4,5
2024,"1/10/2024","NSW","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","No","No","Not applicable",0,0,2,2
2024,"1/10/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",6,0,3,9
2024,"1/10/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",6,0,6,12
2024,"1/10/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",3,0,1,4
2024,"1/10/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",5,0,2,7
2024,"1/10/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",6,0,6,12
2024,"1/10/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",3,0,1,4
2024,"1/10/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",8,0,9,17
2024,"1/10/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","Yes","No","No","Not applicable",3,0,0,3
2024,"1/10/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",7,0,28,35
2024,"1/10/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",8,0,6,14
2024,"1/10/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",3,0,21,24
2024,"1/10/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",3,0,9,12
2024,"1/10/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",9,0,5,14
2024,"1/10/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",9,0,19,28
2024,"1/10/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",3,0,4,7
2024,"1/10/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",10,0,4,14
2024,"1/10/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",9,0,16,25
2024,"1/10/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",2,0,9,11
2024,"1/10/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",1,0,2,3
2024,"1/10/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,9,9
2024,"1/10/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",0,0,7,7
2024,"1/10/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,5,5
2024,"1/10/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",2,0,0,2
2024,"1/10/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",2,0,1,3
2024,"1/10/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",1,0,1,2
2024,"1/10/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",1,0,0,1
2024,"1/10/2024","NT","0-16","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","Not applicable",0,3,4,4
2024,"1/10/2024","NT","17-25","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","Not applicable",15,13,48,63
2024,"1/10/2024","NT","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","Not applicable",23,22,116,139
2024,"1/10/2024","NT","40-64","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","Not applicable",10,18,56,66
2024,"1/10/2024","SA","0-16","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Yes",0,0,0,1
2024,"1/10/2024","SA","0-16","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","No",0,0,2,0
2024,"1/10/2024","SA","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","No",2,0,4,1
2024,"1/10/2024","SA","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","Yes","No",3,0,1,10
2024,"1/10/2024","SA","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","Yes","No","No",0,0,0,3
2024,"1/10/2024","SA","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","No",22,0,3,30
2024,"1/10/2024","SA","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","No",18,6,26,2
2024,"1/10/2024","SA","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","Yes","No",33,1,20,68
2024,"1/10/2024","SA","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","Yes","No","No",0,0,1,0
2024,"1/10/2024","SA","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","Yes","Yes","No",0,0,1,1
2024,"1/10/2024","SA","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","No",31,0,9,51
2024,"1/10/2024","SA","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","Yes","No",0,0,13,24
2024,"1/10/2024","SA","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","Yes","No","No",0,0,0,2
2024,"1/10/2024","SA","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Yes",0,0,0,11
2024,"1/10/2024","SA","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","No",19,3,30,0
2024,"1/10/2024","SA","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","Yes","No",50,1,32,111
2024,"1/10/2024","SA","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","Yes","Yes","No",0,0,0,5
2024,"1/10/2024","SA","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","No",33,0,8,57
2024,"1/10/2024","SA","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","Yes","No",0,0,8,46
2024,"1/10/2024","SA","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","Yes","Yes","No",0,0,1,2
2024,"1/10/2024","SA","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","No",0,0,0,1
2024,"1/10/2024","SA","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","Yes","No",0,0,2,2
2024,"1/10/2024","SA","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","No",2,0,0,6
2024,"1/11/2024","ACT","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","No","No","Not applicable",0,0,1,1
2024,"1/11/2024","ACT","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",0,0,3,3
2024,"1/11/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",15,0,7,22
2024,"1/11/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",34,0,31,65
2024,"1/11/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",14,0,15,29
2024,"1/11/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","Yes","No","No","Not applicable",5,0,1,6
2024,"1/11/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",6,0,4,10
2024,"1/11/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","Yes","No","Not applicable",8,0,1,9
2024,"1/11/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",12,0,5,17
2024,"1/11/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",33,0,30,63
2024,"1/11/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","Yes","No","Not applicable",3,0,1,4
2024,"1/11/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","No","No","Not applicable",1,0,6,7
2024,"1/11/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",9,0,11,20
2024,"1/11/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","Yes","No","Not applicable",1,0,2,3
2024,"1/11/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","No","No","Not applicable",2,0,0,2
2024,"1/11/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",3,0,8,11
2024,"1/11/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","Yes","Yes","No","Not applicable",1,0,0,1
2024,"1/11/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",19,0,11,30
2024,"1/11/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",41,0,33,74
2024,"1/11/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","Yes","No","No","Not applicable",3,0,2,5
2024,"1/11/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",41,0,93,134
2024,"1/11/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",8,0,31,39
2024,"1/11/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","Yes","No","No","Not applicable",2,0,0,2
2024,"1/11/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",16,0,8,24
2024,"1/11/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",41,0,29,70
2024,"1/11/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","No","No","Not applicable",4,0,2,6
2024,"1/11/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",36,0,72,108
2024,"1/11/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",12,0,53,65
2024,"1/11/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","Yes","No","Not applicable",1,0,2,3
2024,"1/11/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",7,0,8,15
2024,"1/11/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",32,0,34,66
2024,"1/11/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",36,0,80,116
2024,"1/11/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",9,0,26,35
2024,"1/11/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",6,0,6,12
2024,"1/11/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",32,0,28,60
2024,"1/11/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",32,0,67,99
2024,"1/11/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","Yes","No","Not applicable",1,0,2,3
2024,"1/11/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","No","No","Not applicable",2,0,5,7
2024,"1/11/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",9,0,40,49
2024,"1/11/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","Yes","No","Not applicable",2,0,3,5
2024,"1/11/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",14,0,16,30
2024,"1/11/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",66,0,44,110
2024,"1/11/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","Yes","No","No","Not applicable",6,0,8,14
2024,"1/11/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",3,0,8,11
2024,"1/11/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","Yes","No","No","Not applicable",3,0,4,7
2024,"1/11/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",5,0,3,8
2024,"1/11/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","Yes","No","Not applicable",0,0,2,2
2024,"1/11/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",11,0,12,23
2024,"1/11/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","Yes","No","Not applicable",3,0,3,6
2024,"1/11/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",61,0,46,107
2024,"1/11/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","Yes","No","Not applicable",5,0,1,6
2024,"1/11/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","Yes","No","Not applicable",1,0,2,3
2024,"1/11/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Not applicable",3,0,2,5
2024,"1/11/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",4,0,7,11
2024,"1/11/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",32,0,28,60
2024,"1/11/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",60,0,40,100
2024,"1/11/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","Yes","No","No","Not applicable",8,0,15,23
2024,"1/11/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",24,0,99,123
2024,"1/11/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","Yes","No","No","Not applicable",3,0,2,5
2024,"1/11/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",30,0,19,49
2024,"1/11/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",57,0,40,97
2024,"1/11/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","Yes","No","Not applicable",3,0,3,6
2024,"1/11/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","No","No","Not applicable",7,0,16,23
2024,"1/11/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Not applicable",1,0,5,6
2024,"1/11/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",20,0,86,106
2024,"1/11/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","Yes","No","Not applicable",0,0,3,3
2024,"1/11/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","No","No","Not applicable",2,0,8,10
2024,"1/11/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",11,0,34,45
2024,"1/11/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",22,0,9,31
2024,"1/11/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",24,0,27,51
2024,"1/11/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","Yes","No","No","Not applicable",5,0,2,7
2024,"1/11/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",50,0,138,188
2024,"1/11/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","Yes","No","No","Not applicable",2,0,13,15
2024,"1/11/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",13,0,19,32
2024,"1/11/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","Yes","No","No","Not applicable",2,0,3,5
2024,"1/11/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",19,0,9,28
2024,"1/11/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",23,0,23,46
2024,"1/11/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","Yes","Yes","No","Not applicable",2,0,0,2
2024,"1/11/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Not applicable",3,0,2,5
2024,"1/11/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",42,0,115,157
2024,"1/11/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","Yes","No","Not applicable",2,0,2,4
2024,"1/11/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","Yes","No","No","Not applicable",1,0,8,9
2024,"1/11/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",18,0,47,65
2024,"1/11/2024","NSW","65 and over","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",1,0,1,2
2024,"1/11/2024","NSW","65 and over","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","Yes","No","No","Not applicable",1,0,1,2
2024,"1/11/2024","NSW","65 and over","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","Yes","No","No","Not applicable",1,0,1,2
2024,"1/11/2024","NSW","0-16","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",1,0,0,1
2024,"1/11/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",3,0,5,8
2024,"1/11/2024","NSW","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",9,0,5,14
2024,"1/11/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",5,0,2,7
2024,"1/11/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",10,0,7,17
2024,"1/11/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",14,0,24,38
2024,"1/11/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",10,0,5,15
2024,"1/11/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",10,0,25,35
2024,"1/11/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",4,0,9,13
2024,"1/11/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",13,0,9,22
2024,"1/11/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",14,0,20,34
2024,"1/11/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",5,0,8,13
2024,"1/11/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",13,0,7,20
2024,"1/11/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",10,0,10,20
2024,"1/11/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",9,0,17,26
2024,"1/11/2024","NSW","17-25","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",0,0,2,2
2024,"1/11/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",0,0,4,4
2024,"1/11/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",0,0,5,5
2024,"1/11/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",1,0,3,4
2024,"1/11/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","No","No","Yes","No","No","Not applicable",0,0,2,2
2024,"1/11/2024","NSW","26-39","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",2,0,7,9
2024,"1/11/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",1,0,7,8
2024,"1/11/2024","NSW","26-39","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",2,0,1,3
2024,"1/11/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","No","Yes","No","No","No","Not applicable",2,0,2,4
2024,"1/11/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","No","No","No","No","Not applicable",2,0,3,5
2024,"1/11/2024","NSW","40-64","positive_drug_tests","No","Indicator (Stage 1)","Yes","Yes","No","No","No","Not applicable",0,0,1,1
2024,"1/11/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","Yes","No","No","No","Not applicable",2,0,2,4
2024,"1/11/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","No","No","No","No","Not applicable",1,0,3,4
2024,"1/11/2024","NSW","40-64","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","Yes","Yes","No","No","No","Not applicable",1,0,2,3
2024,"1/11/2024","NT","17-25","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","Not applicable",13,11,34,47
2024,"1/11/2024","NT","26-39","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","Not applicable",19,15,84,103
2024,"1/11/2024","NT","40-64","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","Not applicable",19,13,88,107
2024,"1/11/2024","NT","65 and over","positive_drug_tests","Yes","Indicator (Stage 1)","No","No","No","No","No","Not applicable",2,0,2,4
2024,"1/11/2024","SA","17-25","positive_drug_tests","Yes","Laboratory or Toxicology (Stage 3)","No","No","No","No","No","Yes",0,0,0,6
